text,newId,message_id,label,catCode,plaintext,lang,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""I decided to write 'True Refug. https://t.co/0FGAFRalR7""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59E+18,1.59E+18,unrelated,4,I decided to write 'True Refug. https://t.co/0FGAFRalR7,en,1040,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Thanks to your donations and support, me and my Co-Founder (Aidah) have laptops for work :))) . . Thank youuu guys ✌️😊✊️❤️ . . #MigrantDefenders #MigrantRights #MigrantWorkers #AndSoItBegins #ASUS https://t.co/dSFgR60dCD""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59E+18,1.59E+18,pro-immigration,1,"Thanks to your donations and support, me and my Co-Founder (Aidah) have laptops for work :))) . . Thank youuu guys ✌️😊✊️❤️ . . #MigrantDefenders #MigrantRights #MigrantWorkers #AndSoItBegins #ASUS https://t.co/dSFgR60dCD",en,1461,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@joncoopertweets @CalltoActivism It’s not human trafficking if they are voluntarily going. If you argue against that point then every Greyhound bus driver is guilty of human trafficking. Ask the immigrants if they were forced to go.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57E+18,1.57E+18,neutral,3,@joncoopertweets @CalltoActivism It’s not human trafficking if they are voluntarily going. If you argue against that point then every Greyhound bus driver is guilty of human trafficking. Ask the immigrants if they were forced to go.,en,1343,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@andrewoa33 @Streakyblue1951 @Linds54 However, we are one of the mostly densely populated country in Europe. Public services are strained, school places are limited, inner cities are crime riddled, and you want more uncontrolled immigration.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54E+18,1.54E+18,anti-immigration,2,"@andrewoa33 @Streakyblue1951 @Linds54 However, we are one of the mostly densely populated country in Europe. Public services are strained, school places are limited, inner cities are crime riddled, and you want more uncontrolled immigration.",en,74,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@soundmigration They are nothing but cowards and bigoted racist scum. Disgusting people""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.48E+18,1.48E+18,pro-immigration,1,@soundmigration They are nothing but cowards and bigoted racist scum. Disgusting people,en,488,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@NewLaidler Listening to a resident on LBC who claims most people arriving on the boats hand themselves over to border forces/police ergo genuine asylum seekers, some run away to avoid the authorities, likely not to be genuine asylum seekers, so make it easier for the genuine, then be 1/2""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54E+18,1.54E+18,neutral,3,"@NewLaidler Listening to a resident on LBC who claims most people arriving on the boats hand themselves over to border forces/police ergo genuine asylum seekers, some run away to avoid the authorities, likely not to be genuine asylum seekers, so make it easier for the genuine, then be 1/2",en,721,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""I was at the Dominican Flag Raising Ceremony hosted by @NYCMayor @NYCImmigrants and @NatDDP this afternoon 8/11/2022 https://t.co/ZMmmfKxyAQ""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.56E+18,1.56E+18,unrelated,4,I was at the Dominican Flag Raising Ceremony hosted by @NYCMayor @NYCImmigrants and @NatDDP this afternoon 8/11/2022 https://t.co/ZMmmfKxyAQ,en,1390,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@GovAbbott And your proud of that.  Texans should be mad!  What about putting that money towards the border.  Texas should've had that wall built by now!  Not like illegal immigration started yesterday or recently!!  Dah!!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.58E+18,1.58E+18,anti-immigration,2,@GovAbbott And your proud of that.  Texans should be mad!  What about putting that money towards the border.  Texas should've had that wall built by now!  Not like illegal immigration started yesterday or recently!!  Dah!!,en,319,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""The sad thing is people who advocate for open borders they live in gated communities,their children attend private schools & they use private hospitals. Poor people are expected to compete with immigrants over scares resources. #PutSouthAficansFirst b4 foreigners, OUR PEOPLE 1ST""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51E+18,1.51E+18,anti-immigration,2,"The sad thing is people who advocate for open borders they live in gated communities,their children attend private schools & they use private hospitals. Poor people are expected to compete with immigrants over scares resources. #PutSouthAficansFirst b4 foreigners, OUR PEOPLE 1ST",en,1170,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""True way of worship is available with Spiritual leader Sant Rampal Ji Maharaj only. Salvation can only be attained by taking His refuge. #भक्ति_से_भगवान_तक https://t.co/ITKXdaTDff""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.59E+18,1.59E+18,unrelated,4,True way of worship is available with Spiritual leader Sant Rampal Ji Maharaj only. Salvation can only be attained by taking His refuge. #भक्ति_से_भगवान_तक https://t.co/ITKXdaTDff,en,339,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@iamanujagrawal @blrtrafficwatch @blrcitytraffic @BlrCityPolice @BMTC_BENGALURU Hey migrant he is not using while driving""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57E+18,1.57E+18,unrelated,4,@iamanujagrawal @blrtrafficwatch @blrcitytraffic @BlrCityPolice @BMTC_BENGALURU Hey migrant he is not using while driving,en,732,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Migrant Hawker in hot pursuit of some prey on a murky October afternoon. Eyes on the prize. #Guernsey #wildlife #odonata https://t.co/fPCuDn8Wb8""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.58E+18,1.58E+18,unrelated,4,Migrant Hawker in hot pursuit of some prey on a murky October afternoon. Eyes on the prize. #Guernsey #wildlife #odonata https://t.co/fPCuDn8Wb8,en,149,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@jswillims21 @EveKeneinan @enimigas @CTrefugees @ansAZ14 @RandySVoges @buzz_commander @AStratelates @Cliff_Watson61 @JK_Riki 7. Miracles""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.54E+18,1.54E+18,unrelated,4,@jswillims21 @EveKeneinan @enimigas @CTrefugees @ansAZ14 @RandySVoges @buzz_commander @AStratelates @Cliff_Watson61 @JK_Riki 7. Miracles,en,258,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@KodydKodyNator Call your immigration officer, renew those passports for the entire family then wait on the Paraclete.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.53E+18,1.53E+18,unrelated,4,"@KodydKodyNator Call your immigration officer, renew those passports for the entire family then wait on the Paraclete.",en,982,neutral
