text,newId,message_id,label,catCode,plaintext,lang,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@RusBotschaft Bald kommt der Tag, an dem Ihr Regime froh wäre, Devisen aus dem Westen zu erhalten. Übrigens gehe ich davon aus, dass die #Bundesregierung Asylanträge Ihrer Mitarbeiter wohlwollend prüft. Aber vielleicht nicht mehr lange. Wer will schon auf einem sinkenden Schiff bleiben? 😉""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",12410.0,12410.0,anti-immigration,2,"@RusBotschaft Bald kommt der Tag, an dem Ihr Regime froh wäre, Devisen aus dem Westen zu erhalten. Übrigens gehe ich davon aus, dass die #Bundesregierung Asylanträge Ihrer Mitarbeiter wohlwollend prüft. Aber vielleicht nicht mehr lange. Wer will schon auf einem sinkenden Schiff bleiben? 😉",de,149,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Anderl zuerst mit unqualifizierter subjektiver Beobachtung („Migrantionshintergrund vor der Gurgelbox“) und dann gegen die Impfpflicht, aber warum wissen wir auch nicht so genau.  Dosko is ned immer ein guter roter Berater.🤦🏻‍♂️ #imzentrum""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",13400.0,13400.0,unrelated,4,"Anderl zuerst mit unqualifizierter subjektiver Beobachtung („Migrantionshintergrund vor der Gurgelbox“) und dann gegen die Impfpflicht, aber warum wissen wir auch nicht so genau.  Dosko is ned immer ein guter roter Berater.🤦🏻‍♂️ #imzentrum",de,160,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@andreas_esch @derspiegel Hast Du den Knall nicht gehört? Es sind vorwiegend Moslems und Migranten die Homosexuelle und Transgender angreifen, verletzen und ermorden. Weil diese bunte Welt nunmal nicht funktioniert. Wer hat sie rein gelassen? Garantiert nicht die AFD.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",8630.0,8630.0,anti-immigration,2,"@andreas_esch @derspiegel Hast Du den Knall nicht gehört? Es sind vorwiegend Moslems und Migranten die Homosexuelle und Transgender angreifen, verletzen und ermorden. Weil diese bunte Welt nunmal nicht funktioniert. Wer hat sie rein gelassen? Garantiert nicht die AFD.",de,107,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""#Kurier Martin #Gebhart plaudert mit IM #Karner über Asyl und Tina-Abschiebung.  Alles ist rechtens, alles ist gut! Überraschung.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",8090.0,8090.0,anti-immigration,2,"#Kurier Martin #Gebhart plaudert mit IM #Karner über Asyl und Tina-Abschiebung.  Alles ist rechtens, alles ist gut! Überraschung.",de,101,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Wenn #Putin jetzt regelmäßig Turbinen reparieren und Gas stoppen und wieder liefern lässt, wird #Deutschland ihm am Ende sicherlich vor lauter Dankbarkeit Kriegsverbrecher-Asyl in Neuschwanstein gewähren.  #NordStream1  #gas  #StandWithUkraine️ https://t.co/RLWmf3SLiX""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",16640.0,16640.0,unrelated,4,"Wenn #Putin jetzt regelmäßig Turbinen reparieren und Gas stoppen und wieder liefern lässt, wird #Deutschland ihm am Ende sicherlich vor lauter Dankbarkeit Kriegsverbrecher-Asyl in Neuschwanstein gewähren.  #NordStream1  #gas  #StandWithUkraine️ https://t.co/RLWmf3SLiX",de,196,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Morgen im Nachtasyl zusammen mit den Rapfugees!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",15470.0,15470.0,unrelated,4,Morgen im Nachtasyl zusammen mit den Rapfugees!,de,183,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Bitte sorgen Sie wenigstens in Deutschland dafür, das Asylanten keinen Zugriff auf Streichhölzer haben. #Baerbock""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",13760.0,13760.0,anti-immigration,2,"Bitte sorgen Sie wenigstens in Deutschland dafür, das Asylanten keinen Zugriff auf Streichhölzer haben. #Baerbock",de,164,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@AnnevonAnhalt @rentier13 @AhmadMansour__ Nochmal: Deutschland ist ein Rechtsstaat. Es gibt ein Asylgesetz und ein Aufenthaltsgesetz. Daran sind die Behörden gebunden.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",8720.0,8720.0,neutral,3,@AnnevonAnhalt @rentier13 @AhmadMansour__ Nochmal: Deutschland ist ein Rechtsstaat. Es gibt ein Asylgesetz und ein Aufenthaltsgesetz. Daran sind die Behörden gebunden.,de,108,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Schon in der Vorstellungsrunde so viele wichtige Punkte: Es gibt Zwischenwelten im Erleben der Zugehörigkeit, vietnamesische Zuwanderung ist integraler Teil der ostdeutschen Geschichte und Zuschreibung von Klischees passiert erst durch das „Außen“ bzw. „DEN Westen“.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",15830.0,15830.0,neutral,3,"Schon in der Vorstellungsrunde so viele wichtige Punkte: Es gibt Zwischenwelten im Erleben der Zugehörigkeit, vietnamesische Zuwanderung ist integraler Teil der ostdeutschen Geschichte und Zuschreibung von Klischees passiert erst durch das „Außen“ bzw. „DEN Westen“.",de,187,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""0 Toleranz bei Kriminalität; Jeder Tag in unserem Land ist einer zu viel. Wer allerdings arbeitet und sich integriert, sollte die Staatsbürgerschaft bekommen. Wichtig dazu: Jedem geflüchteten von Anfang an Möglichkeit zur Arbeit geben! SO UND NICHT ANDERS GEHT ASYLPOLITIK!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",13220.0,13220.0,pro-immigration,1,"0 Toleranz bei Kriminalität; Jeder Tag in unserem Land ist einer zu viel. Wer allerdings arbeitet und sich integriert, sollte die Staatsbürgerschaft bekommen. Wichtig dazu: Jedem geflüchteten von Anfang an Möglichkeit zur Arbeit geben! SO UND NICHT ANDERS GEHT ASYLPOLITIK!",de,158,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Es geht bereits los. In der oberösterreichischen Gemeinde St. Georgen im Attergau werden seit Samstagvormittag Zelte für Flüchtlinge aufgebaut.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",14210.0,14210.0,neutral,3,Es geht bereits los. In der oberösterreichischen Gemeinde St. Georgen im Attergau werden seit Samstagvormittag Zelte für Flüchtlinge aufgebaut.,de,169,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Shame (Sofar Puebla) https://t.co/2z3YRI2Bl0 Migrant Motel (3:25) Smoke (Sofar Houston) https://t.co/ebrzKXNSZp AB… https://t.co/J28BOZfC2Y""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",15920.0,15920.0,unrelated,4,Shame (Sofar Puebla) https://t.co/2z3YRI2Bl0 Migrant Motel (3:25) Smoke (Sofar Houston) https://t.co/ebrzKXNSZp AB… https://t.co/J28BOZfC2Y,de,188,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@velobrucke @bglaettli Der Hinweis,  dass in Deutschland eine Ukrainerin vergewaltigt wurde von Asylanten aus Afrika darf man nicht sagen.Auch mal darüber nachdenken was die Linken und Grüne für uns Schweizer machen, ausser unser Geld kassieren https://t.co/7YIaJhahT4""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",12950.0,12950.0,anti-immigration,2,"@velobrucke @bglaettli Der Hinweis,  dass in Deutschland eine Ukrainerin vergewaltigt wurde von Asylanten aus Afrika darf man nicht sagen.Auch mal darüber nachdenken was die Linken und Grüne für uns Schweizer machen, ausser unser Geld kassieren https://t.co/7YIaJhahT4",de,155,anti-immigration
