message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
1.6e+18,anti-immigration,2,"विदेशी मुगल क्रूर औरंगजेब ने‌  लाखों बेकसूर हिंदुओं को सरेआम कत्लेआम कर दिया लाखों मंदिरों को तोड़कर‌ उस  पर मस्जिद खड़ा कर दिया , जिनमें से चालीस  हजार टुटे मंदिर पर आज भी हिन्दुस्तान में मस्जिद खड़ा है , पाकिस्तान में कितने मंदिरों को मुसलमान आक्रांताओं ने‌ तोड़ा उसपर मस्जिद",hi,anti-immigration,mu
1.5e+18,anti-immigration,2,"@renato9616 Nálam most ott borult el minden, hogy a falusi néni azt találta mondani nekem (munka közben, laza beszélgetés), hogy szó szerint: “dögöljön meg az a Péter nev_ (ki sem tudja mondani, Márki-Zay) mert miatta jön a sok MIGRÁNS és elveszik a nyugdíjamat. Most erre mit?? Csak álltam..",hu,anti-immigration,mu
1.51e+18,neutral,3,Egyedül menekült Magyarországra egy 17 éves kijevi lány - https://t.co/V8uiWPAaKl https://t.co/vRYCMzo77b https://t.co/xIzLmAqBh6,hu,unrelated,mu
1.56e+18,unrelated,4,"A Szimpla Kert nev_ helyet azoknak ajánlom, akik el akarják tölteni az id_t a külföldi barátaival. Én csak nézel_dni vagyok. Túl sok az ember... https://t.co/FuLHDMqz9t",hu,unrelated,mu
1.51e+18,pro-immigration,1,"Öröm, hogy részese lehettem annak az országos adakozásnak, amikor két hete gy_jtöttünk az ukrajnai áldozatok, károsultak és menekültek terheinek enyhítése céljából. Több mint 2 millió HUF gy_lt össze a Jézus Szíve Jezsuita Templomban. Öröm segíteni és a békét szolgálni. #Ukraine https://t.co/XkoxXVQNw7",hu,pro-immigration,mu
1.55e+18,unrelated,4,"A lobbyban nem aktualitás blockbusterek, hanem ex/blaxploitationök, 70s olasz zsánerfilmek/rip-offok poszterei fogadnak. Középen obskurus és külföldi cuccok (köztük magyarok, de abból se az ismertebb, mint Tarr) tömegeit lehet ingyen kölcsönözni VHS-en (!!) és DVD-n. https://t.co/QZOOmLKD8D",hu,unrelated,mu
1.61e+18,neutral,3,"@Szanya Itt nem lesz nyertes. Ukrajnában ezressével halnak meg gyerekek, id_sek, családok. Több milliàrd $ kàr, a háború végére 20Millió bels_ vagy küls_ menekült. Európa többi része folyamatosan idegben lesz, hogy ezek a nyomorék oroszok legközelebb kit támadnak meg. Oroszország pedig -",hu,anti-immigration,mu
1.58e+18,unrelated,4,"@moonmartenn áh, ilyen komplexitásra nem mennék bele, csak randomgenerátor, aztán lehet nyomkodni. __ (Meg az alapanyagosra már van külföldi alternatíva:  https://t.co/eghTrtuzvH)",hu,unrelated,mu
1.5e+18,unrelated,4,@vatsala_singh_ @BattaKashmiri @IndiaTales7 @VertigoWarrior @Voice_For_India @uptourismgov Jai baba bajrangbali,hu,unrelated,mu
1.55e+18,unrelated,4,"@zilahy De miért nem veszel fel nem finn számot? Azt tudom, hogy az otthoni magyarok félnek a külföldi számoktól, mert ""még lenyúlják a pénzem a végén egy hatalmas telefonszámlával"" csalástól retteg mind, annélkül, hogy értenék, hogy is m_ködik a dolog, de ett_l szerintem te nem félsz _______",hu,pro-immigration,mu
1.6e+18,unrelated,4,@RobinTyagi02 @Tomarsingh_2 @Rahulpg22 @Priyamvada22S @bhagwa_sonam @AkshitaR_ @VertigoWarrior @BattaKashmiri @itsmeriya123 @JiyaRajput_ Jai bajrangbali __,hu,unrelated,mu
1.55e+18,neutral,3,"@pokembersegg Külföldivel nincs tapasztalatom, de a magyarok között rohadt jó fej emberek vannak. De nyilván rájuk néznek az ilyen emberek és ""fú, rossz"".",hu,neutral,mu
1.55e+18,anti-immigration,2,"Épp tegnap rakta ki atyánk, hogy majd behozzák a külföldi befektet_ket. A lófasz nyelvet beszél_ friss munkaer_ tuti vonzó lesz.",hu,unrelated,mu
1.56e+18,neutral,3,Összefutottunk egy kedves ismer_ssel .Menekültünk a szakadó es_ https://t.co/HuU516sp0G hova ? A cukrászdába. Élete… https://t.co/IeWbxkfGse,hu,unrelated,mu
1.54e+18,unrelated,4,SaladTerrace @CNX #digitalnomad #Thailand #Phuket #Chiangmai #ThaiSelect #expat #dropship #workingspace #immigration #visa #thailandpass #checkup #medicalhub #wellness #UNWTO #NDID #freeentry #shopping #etsy #overstock #wayfair #shopify #Agoda #Booking #Salad #veggie #food #fresh https://t.co/G17KbRG3rK,hu,unrelated,mu
1.5e+18,anti-immigration,2,"@ZsoltPapp_ @zoltanspox @UN_HRC A szíriai mmenekültek háború el_l jöttek. Anyák, puci fyerekekkel. Láttam. Tele volt celük a nyugati",hu,neutral,mu
1.54e+18,neutral,3,"Egy külföldi pár megkért, hogy segítsek nekik jegyet venni a vonatra____ Ilyenkor érzem, hogy érdemes volt megtanulni a tételeket angolra",hu,unrelated,mu
1.56e+18,unrelated,4,@takashia8_ma @fuz1021 Best Beef Sukhumvit 71 091 555 6693 https://t.co/3KUPUQIROQ,hu,unrelated,mu
1.52e+18,unrelated,4,Május közepére foglalva 5 nap Bari ____ 2019 vége óta az els_ külföldi út____,hu,unrelated,mu
1.49e+18,anti-immigration,2,"@MagyarNemzetOn Emberi er_forrás magyarországon = emberi rabszolgák a magyar parlamentben dolgozó magyar rabszolga embereknek akik külföldi emberek rabszolgái. pénzügyi és jogi rabszolgatartás szándékos ellehetetlenítés, ...",hu,anti-immigration,mu
1.53e+18,unrelated,4,@SmnWeekly Szia     nem ismerem igen   smm  weeky   igen   köszi oké   üdvözlek   még   fiatalok   igen   de  külföldi  igen,hu,unrelated,mu
1.5e+18,unrelated,4,@PRITI_8080 @baglamukhipuja @VedicElement @vatsala_singh_ @vedicgyaanindia @BattaKashmiri @RoopaSpeaks @English_bahen @ShriRamTeerth @tourismgoi @beingarun28 Jai bajrangbali ki jai ho __,hu,unrelated,mu
1.5e+18,pro-immigration,1,"Hála Istennek, hogy Az Ukrán menekültek, azo jóravaló emberek.",hu,neutral,mu
1.57e+18,anti-immigration,2,A migránsok hada biztos ezt is letaposta..vagy a gyurcsány..vagy az ukránok..__ semmiképpen nem az aszály és a kormány *leszarom a gazdákat* politikája. https://t.co/Ssz3tL9ILt,hu,anti-immigration,mu
1.59e+18,unrelated,4,@PrincipalRoRod @Amy_A_Ruvalcaba @Asael_Ruvalcaba @BetsyCallanan @mccreah10 @JessOchoaMEd @oneillgrace @DiocelinaBelle @DrRenaeBryant @RyanBJackson1 @educategalore @ValChavez2018 @zjgalvan @mmurphyBES @GracianRefugio @LorenaRubio123 Vámonos!,hu,unrelated,mu
1.5e+18,unrelated,4,Sasuké  #chat #chaton #adoption #avesnessurhelpe #association #catlovers #catofinstagram #adoptdontshop #refugechat #sauvetageanimal #chatabandonne #amourdechat #ronron #miaou #minou #matou #cat #meow #tropmignon #famille #lespetitespattesavesnoises https://t.co/2Ddyp1NPtg,hu,unrelated,mu
1.59e+18,anti-immigration,2,Jangan biarkan NKRI hancur di tangan kaum keturunan imigran yaman! #HTIDukungAnies #AniesDidukungKHILAFAH #AniesNasdemOut  #TenggelamkanAniesNasdem #TenggelamkanPartaiNasdem #GoodByeNasdemAnies #AniesDidukungKoruptor Kalimantan Utara https://t.co/6cwVirFD1w,in,neutral,mu
1.56e+18,unrelated,4,"@w0ngs000 @ditjen_imigrasi Secara sistem emang harusnya ga perlu bukti bayar lagi buat ambil paspor selesai Sayangnya, aturannya di Permenkumham 8/2014 masih mengharuskanðŸ˜®â€ðŸ’¨ https://t.co/eRHX40m9sl",in,unrelated,mu
1.6e+18,pro-immigration,1,BIN bantu ratusan pengungsi korban gempa Cianjur #BINBerikanDukunganNyata #BINResponCepatBencanaAlam #BINPeduliKorbanBencana #BINTurutBerdukaGempaCianjur #BINHadirCepatUntukRakyat #BINPeduliSesama https://t.co/YRQK3IxbRF,in,unrelated,mu
1.6e+18,unrelated,4,Transmigrasi berhasil memakmurkan rakyat #72TahunBaktiTransmigrasi  @jokowi  @halimiskandarnu  @malik_haramainâ€¦ https://t.co/vSQH1kN72R,in,unrelated,mu
1.6e+18,unrelated,4,@MokwenaSylver Kia Sedona,in,unrelated,mu
1.57e+18,unrelated,4,"Siap renew pasport. Yg penting gambar ambik & edit sendiri kt rumah, pastu g pickup je. Tak perlu nk bersesak lama2 dekat imigresen tu ðŸ’ƒðŸ» https://t.co/na8xdSUtJ9",in,unrelated,mu
1.57e+18,unrelated,4,@WilliamsRuto Ombea utakaso wa taifa Rais...they are complaining. Riswaa ðŸ¤£ðŸ¤£ðŸ˜…,in,unrelated,mu
1.6e+18,unrelated,4,"Semalam bertemu dgn ketua pegawai imigresen CIQ Wang Kelian, Perlis. Pegawai tu cakap harap2 dpt peruntukan yg cukup utk upgrade pusat imigresen di sempadan Wang Kelian, Perlis dgn Satun, Thailand. Thailand punya dah upgrade, yg Wang Kelian punya masih lagi tahun 90-an.",in,unrelated,mu
1.57e+18,unrelated,4,@Ladyziyanda @lenyora_tumza @NgwaketsiN @MusaKhawula Subasayicacisa mntakasisi andikatyi ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ðŸ¤£ https://t.co/trE9xKIHs3,in,unrelated,mu
1.55e+18,unrelated,4,Keluarga Besar Kantor @Imigrasi_Soetta mengucapkan selamat Hari Ray Idul Adha 1443 H @kemenkumhamri @ditjen_imigrasi @kanwilkumhamdki #WBBM #banggamelayanibangsa #gerbangnegaraamanahkami #kanwilkumhamdki #EidAlAdha #EidMubarak https://t.co/NxE8Vh96zP,in,unrelated,mu
1.52e+18,unrelated,4,@DokterTifa Bukan nya imigran Yaman yang nyamar jadi habib?,in,unrelated,mu
1.58e+18,unrelated,4,"Tadi ke kantor imigrasi untuk membuat paspor baru. Katanya bisa membuat paspor kilat/same-day dengan biaya tambahan (resmi). Setelah ke sana, ternyata ga bisa, ada persyaratan-persyaratan khusus yang entah kenapa nggak disosialisasikan. Kirain cuma perlu bayar lebih. :(",in,unrelated,mu
1.53e+18,unrelated,4,Makin ke sini makin ke sana dah merembetnya djsjkakaks GWS yg mulai pelariannya ðŸ¥²ðŸ¥²ðŸ¥²âœŠðŸ»âœŠðŸ»âœŠðŸ»,in,unrelated,mu
1.6e+18,unrelated,4,Just posted a photo @ Kantor Imigrasi Kelas I Khusus TPI Ngurah Rai https://t.co/Bop0wnVRwK,in,unrelated,mu
1.6e+18,unrelated,4,Jokowi kunjungi tenda pengungsian korban gempa di cianjur #JokowiPresidenku #PembangunanUntukRakyat #PresidenJokowiHebat #JokowiMembangunNegeri #JokowiMajuBersamaIndonesia #JokowiBapakInfrastruktur https://t.co/6RLh2erNFX,in,unrelated,mu
1.6e+18,unrelated,4,"Personel Polwan RI #HadirBerikanSemangat mengunjungi posko pengungsian korban gempa bumi di wilayah Kab. Cianjur, Jawa Barat. Polri berikan Layanan Warga Terdampak https://t.co/2ckDekREXH",in,neutral,mu
1.54e+18,unrelated,4,Just posted a photo @ Kantor Imigrasi Kelas II non TPI Wonosobo https://t.co/1EixCbb7Ey,in,unrelated,mu
1.58e+18,unrelated,4,Apakah disini juga menampung pengungsi dari erornya Whastap? ðŸ˜,in,unrelated,mu
1.48e+18,unrelated,4,@NafizNazli Kalau aku dapat migrate sana lagi bagus. Brengol2 ini maciam ðŸ‘Œ pape pun Garuda Didadaku ðŸ‡®ðŸ‡©,in,unrelated,mu
1.61e+18,unrelated,4,1. Tantangan pandemi Covid-19 di tahun 2022 tidak membuat performa Kantor Imigrasi Kelas I Khusus TPI Soekarno-Hatta menurun. Jelas Pak Kakanim dalam konferensi pers hari ini. https://t.co/mpVZtSaN76,in,neutral,mu
1.53e+18,unrelated,4,Hindu Bali yang ada di Desa Astina Kec Torue Sulawesi Tengah #transmigrasi #sulawesitengah #astina #desaastina #torue #hindu #hindubali #mayorbalitours #instatraveling #trivadvaisor #balilifeðŸŒ´ # https://t.co/yWN5P7CODd,in,unrelated,mu
1.49e+18,unrelated,4,"Tunakuomba Mola wetu utupe amani ya ndani na kutosheka na yale uliyotuandikia. Tutayapitia  tukiwa na subira kamili, tukijua Wewe ndiwe unayetawala. Tuongoze kwenye tabia bora zaidi, ondoa maovu kutoka kwetu, utusamehe dhambi zetu zote na uzitakase nyoyo zetu ðŸ™ðŸ™ðŸ™",in,unrelated,mu
1.55e+18,unrelated,4,@migratorscave Bindok bhari hota!,in,unrelated,mu
1.57e+18,unrelated,4,"@Pi_Network_INA Vendor seolah2 memberikan pilihan kepada Pioners dan menahan nafsu untuk berbelanja bagi yg koin pi nya udah migrasi ke Avelebel balance, Projects pi network mengajar kan kita untuk tetap kuat dan sabar sampai hari kemenangan itu tiba (open mainet)ðŸ¥³ðŸŽ‰",in,unrelated,mu
1.59e+18,unrelated,4,@wbluesyu biasala k akgaes bully. sebab dalce kan foreigner. pastu bambam pun teruk gak kena. kenapa tahhh tetiba hua cedih,in,unrelated,mu
1.524375745736368e+18,neutral,3,"@maurorizzi_mr Non posso essere più schifato dell'invasione russa dell'Ucraina, ma non riesco a capire come si può condannare una persona per il luogo in cui è nata.",it,neutral,mu
1.5918276394714153e+18,anti-immigration,2,"I sinistrati del PD,ovvero i nazicomunisti, in queste ore ""danno i numeri""sulla distribuzione dei migranti in Europa e,udite udite,dicono che l Italia ne avrebbe accolti meno di tutti gli altri.I numeri che danno questi nazicomunisti sono falsi tanto quanto i numeri    del covid!",it,anti-immigration,mu
