message_id,label,catCode,plaintext,lang,label_llama,tweet_lang
14840.0,neutral,3,Ich liebe das Global Enty: US Immigration in 30 Sekunden 😊,de,unrelated,mu
10070.0,neutral,3,@focusonline Im März ďes Jahres 60 v. Chr. war die Bedrohu ng durch barbarische Asylsuchende das wichtigste  Gesprächsthema in ROM schrieb James Hawes in der Geschichte Deutschlands. Also Asylsuchende gab es schon immer.,de,neutral,mu
15740.0,pro-immigration,1,"Scheinbar wart Ihr nicht nur, seit immer noch und werdet scheinbar immer #Faschos bleiben, dieser hier schreibende #Migrant fällt auf Eure plötzliche #Fremdenfreundlichkeit nicht herein.",de,anti-immigration,mu
13040.0,anti-immigration,2,"@Vi_k1ng @NancyFaeser Interessant. Plünderer also.  Wenn wir dieses Rechtssystem als Wert übernehmen, steht an jedem deutschen Baum und jedem Laternernenmast ein Asylant.  Schwachsinniger Kommentar. Folter haben wir derzeit im Strafgesetzbuch nicht im Angebot. Manchmal sag ich #Leider.",de,anti-immigration,mu
9890.0,pro-immigration,1,"@elonmusk Elon, wir bringen ständig ausländische Immigranten ins Land. Wenn Sie staatenlos sind, kommen Sie. Wenigstens haben wir einen reichen Mann. Sie sind alle dreckige und drogenabhängige Perverse.",de,anti-immigration,mu
15110.0,anti-immigration,2,Kann das so stimmen?....Laut den Medien waren das Asylanten ohne Ende? @ThomasWalach....,de,unrelated,mu
9170.0,unrelated,4,@beren_linkehand @migrate89 @HeikeHengasch Google kann auch mal helfen. Aber für einige ist: https://t.co/WBqJJL7EJW,de,unrelated,mu
8540.0,anti-immigration,2,"@Andreahilpert Deine meinung steht nicht alleine da!ob es etwas ändert?nein!es heißt für das volk,aber das passiert schon lange nicht mehr.auch ich kriege schlaflose nächte.300.000 tausend untergetauchte flüchtlinge die auf der abschiebe liste stehen.aber 300.000.polizisten.???????",de,anti-immigration,mu
12230.0,unrelated,4,@Refugees  Bundesgefängnis Vedadinezhad,de,unrelated,mu
9800.0,pro-immigration,1,"@doc53577 @MarvinRuebhagen Ich habe ein bisschen Angst, in Sachsen zu leben, wegen der absurden Anzahl von Demonstrationen von rechtsextremen, Anti-Impf-, Anti-Immigranten-, Anti-LGBT+- und Pro-Putin-Leuten 😶",de,pro-immigration,mu
16100.0,neutral,3,Traumatisierte Asylbewerber.,de,neutral,mu
16010.0,anti-immigration,2,Täter/Opfer-Umkehr in der Linkspresse. Am Ende tragen die Rechten die Verantwortung für die Nichtintegrationswilligkeit großer Teile unserer lieben Zuwanderer und Gäste. #Gardasee,de,anti-immigration,mu
10340.0,unrelated,4,@herzasyl Hast ja uns Vogel hier. Gute Besserung 🤗,de,unrelated,mu
11870.0,anti-immigration,2,@RCusiel @VluchtelingWerk Grenzen dicht,de,unrelated,mu
11060.0,unrelated,4,@migrate89 Wer Waren denn die CDU Koalitionspartner .Haltet Mal den Ball flach,de,unrelated,mu
14480.0,anti-immigration,2,"Flüchtlinge willkommen, Helfer sind super, arme Russen - kein Wort zu wer gegen wen Krieg führt. Toll, wie Scholz die Welt sieht.",de,pro-immigration,mu
11600.0,neutral,3,"@puetz_marc @thesuingone Es wohnt dem Asylrecht inne, dass Menschen, die bei uns Asyl beantragen, meistens aus ziemlich beschissenen Staaten kommen.",de,neutral,mu
16910.0,neutral,3,"Würdest du das auch schreiben, wenn AfDler sich gegen Migration auf die Straße kleben würden?",de,neutral,mu
11690.0,pro-immigration,1,"@RAinDiercks @thesuingone Irgendwie bin ich dann doch anderer Meinung. Die Russen wären ja beileibe nicht die ersten, an deren Asylrecht sich Teile der Öffentlichkeit stören würden. Menschen, die das Asylrecht ablehnen oder es nach Sympathie anwenden wollen, haben sich noch nie etwas ""erklären"" lassen.",de,unrelated,mu
11150.0,anti-immigration,2,@mrwillietanner @MDRAktuell Was hat das allg. mit Asylberwerberïnnen zu tun? Alle kriminell?,de,anti-immigration,mu
12860.0,neutral,3,"@Timsat @JulianGrendel @jreichelt @jannibal_ ... Entschuldigung, aber das liegt im Interview doch auf der Hand, wurde von dem turkdeutschen Onkel des Mordopfers auch verbss asf l ausgedrückt: die verfehlte Asylpolitik der BRD (nicht Deutschlands, wie in der Anmoderation genannt)!",de,unrelated,mu
13130.0,neutral,3,[Epoch Times NEWS Podcast – WAHRHEIT UND TRADITION] Nr. 3972 Schweiz reicht Migranten einfach nach Deutschland weiter #epochTimesNewsPodcastWahrheitUndTradition  https://t.co/zdq5dhFntR via @PodcastAddict,de,anti-immigration,mu
12500.0,pro-immigration,1,"@S_Manser_Egli @Gisa_90 @bglaettli @GrueneCH @operationlibero Nicht würde. Wird. Egal ob die CH zahlt oder nicht. Aber wir könnten mit der Verweigerung von zusätzlichen 40Mio ein starkes Zeichen setzen angesichts der vielen Menschenrechtsverletzungen. Und genau das sollte man tun, wenn einem das Leid von Flüchtlinge nicht komplett egal ist.",de,pro-immigration,mu
13850.0,unrelated,4,"Die größte Diversität in Parteien gäbe es, wenn nicht Berufspolitiker in der Mehrheit wären. Bei der @MIT_bund zum Beispiel sind in allen Gremien auch Berufspolitiker, aber die große Mehrheit besteht aus Mittelständlern - Frauen, Männer - mit und ohne Migrationshintergrund.",de,neutral,mu
11780.0,neutral,3,@RBraunmueller @eckilepsie Also so wie Nahles? „Sozialministerin Andrea Nahles will Grenzen setzen für die Einwanderung in die Sozialsysteme aus dem EU-Ausland.“ https://t.co/8q2e2KeYPY,de,anti-immigration,mu
13940.0,neutral,3,"Die neue Leiterin der Antidiskriminierungsstelle des Bundes für weibliche, junge, muslimische,teils woke und linke, in Glaubensfragen aber eher konservative Migranten, Ferda #Ataman hat gestern ihre erste Pressekonferenz gegeben.",de,neutral,mu
12320.0,pro-immigration,1,"@RMogyorosy Ist schon eine besonders blöde Aussage. Wenn ich ein Flüchtling wäre, nähm ich Österreich nicht einmal geschenkt. Bei diesen Politikern. 🥴",de,anti-immigration,mu
14120.0,neutral,3,"Du denkst wohl wir sind blind?  Anstatt dankbar zu sein, was bereits für die Flüchtlinge getan wurde, versuchen Sie @MelnykAndrij , uns mit aller Gewalt in den #Ukrainekrieg hineinzuziehen, das ist eine schändliche Verhaltensweise. 🤮",de,pro-immigration,mu
14030.0,unrelated,4,Drinking a Lagerbier Hell by Augustiner-Bräu München @ Beer Asylum — https://t.co/At3i1weo2N,de,unrelated,mu
8900.0,anti-immigration,2,"@authenticsilvr @kadhour @AliCologne Nicht an Zuwanderung interessiert, trifft es schon ganz gut. Scheinst nicht gut klarzukommen mit Widerspruch. Und wenn Mutlu so wehrlos ist, soll er seinen Mund halten. Achso, er hat ja bereits kapituliert.",de,anti-immigration,mu
10430.0,neutral,3,"@hoferger @ConradsHeinz Vielleicht wäre es sogar die preisgünstigste Möglichkeit dafür zu sorgen, dass die Migranten in ihren Heimatländern ein lebenswertes Leben führen können?",de,neutral,mu
13310.0,anti-immigration,2,"2 Milliarden Euro Soforthilfe für die Unterkünfte und mediz. Versorgung der Ukrainische Flüchtlinge stellt die Bundesregierung zur Verfügung. Am 23.03.22 beschließt diese Regierung eine Entlastung für die eigenen Bürger.Aber wann die Entlastung fürs Volk kommt, bleibt offen.",de,neutral,mu
9980.0,neutral,3,"@europeika Wenn sich ein Politiker zur Fortwirtschaft äußert, dann ist der Kontext wichtig, ob diese Person aus einer Familie von Waldbesitzern stammt oder aus einer von Waldarbeitern. In diesem Fall gilt das für die persönliche Einwanderungshistorie eines einwanderungskritischen Politikers",de,unrelated,mu
8810.0,pro-immigration,1,@AuswaertigesAmt @ABaerbock Die Flüchtlinge haben ganz sicher kein dringenderes Bedürfnis als Ökostrom! Damit verhöhnen Sie die Not der Menschen!,de,neutral,mu
11240.0,anti-immigration,2,"@NancyFaeser @Tagesspiegel Ach Frau Faeser, Sie sprechen von Flüchtlingen, nicht speziell von Kriegsflüchtlingen, denn die werden in der EU aufgenommen. Den anderen Teil behält Deutschland, weil die anderen Länder Leute gar nicht aufnehmen,die Ärger verursachen!Wieder eine Verdummung!",de,anti-immigration,mu
12050.0,pro-immigration,1,"@RedaktionZack @xianwien Abgesehen von den Pushbacks finde die Tatsache, dass Asylbewerber vor den Polizisten nackt knien müssen besonders bemerkenswert. Immerhin sind die Menschenrechte in unserer Verfassung verankert.",de,neutral,mu
8000.0,pro-immigration,1,#HelplineforRefugees Mittlerweile ist Buss 1 schon 100 kilometer in Richtung Ziel unterwegs um noch etwas in Polen zu besorgen. Gute Gahrt Jungs! https://t.co/BuJHDIZ9LY,de,unrelated,mu
16550.0,unrelated,4,"Was angepasst wird nennt sich Booster. Also erst wird infiziert, dann folgt die böse, noch unermesslich gefährliche Variante, die wird durch Permanent-Booster zerstört. Staatlich verordnete unnütze Impfungen, damit für die Pharma Milliarden fließen Jetzt sind die Flüchtlinge dran",de,anti-immigration,mu
9530.0,pro-immigration,1,"@DaVinci251207 @farbe_w @NancyFaeser Ich sage nicht dass es einfach ist. Und darüber wie eine sinnvolle Einwanderungs- & humane Asylpolitik aussieht, gilt es weiter zu streiten. Aber eine blanke Ablehnung von Menschen die nicht im Land leben, so wie in vielen Kommentare hier, ist definitiv kein Modell",de,neutral,mu
11960.0,pro-immigration,1,@realPalpatine1 @nobiscum4 Nein. Ich halte mich an @MFratzscher und werde daher den Großteil meiner Mittel in Flüchtlingsinitiativen investieren - denn sie sichern unseren Wohlstand durch #Diversity.,de,neutral,mu
1.5523428109295985e+18,unrelated,4,"@NonAuWokisme La loi existe déjà, mais ce sont Le Conseil Constitutionnel et Le Conseil d'Etat et Les Associations de Défense aux immigrants qui décident. Non pas le peuple. De la démocratie à la sauce Fabionmacrus.",fr,unrelated,mu
1.5596429273532375e+18,neutral,3,"#Guinée #Solidarité Il y a près de 4 ans au Maroc, je rencontrais Mohamed, Guinéen de 17 ans, dans un camp de migrants. Aujourd'hui, il est exploitant agricole dans son pays grâce à notre accompagnement @Zebunet_ #Guinée44 https://t.co/ga57xKpRQR",fr,neutral,mu
1.597689886018261e+18,pro-immigration,1,"@TPMP ""Les migrants"" sont des êtres humains et ils peuvent expliquer aux enfants pourquoi ils ont été contraints de quitter leurs pays respectifs. Nom de dieu comment des parents peuvent être en colère......",fr,neutral,mu
1.5027907387064074e+18,neutral,3,INFO JDD. Le gouvernement précise les droits des réfugiés ukrainiens en France https://t.co/Fm6sHPDZLi via @lejdd,fr,neutral,mu
1.581626135552856e+18,unrelated,4,@epanchjanya Aur palo refugee,fr,unrelated,mu
1.500205478365782e+18,neutral,3,"@MLP_officiel @louis_aliot C'est vrai qu'on ne distribue pas assez d'argent aux réfugiés,  nous, riches Français 😡😡😡",fr,neutral,mu
1.5888101745839555e+18,unrelated,4,"@NoelKTshiani Je cautionne cette réflexion et je comprends ceux qui ne maîtrisent pas le corps devaient quitter l'assemblée et être poursuivis par la justice c'est une honte; l'assemblée doit être un exemple pour le peuple non un refuge pour ceux qui n'en sont pas dignes, l'exemplarité exiger",fr,unrelated,mu
1.5707956410682e+18,unrelated,4,"Crise de l’énergie, nucléaire, Ukraine réforme des retraites,valeur travail,  budget, immigration,antisémitisme : la #NUPES est-elle à l’unisson sur ces dossiers ?  @sandrousseau @EELV est l’invitée ce dimanche 18 septembre à 14h10 du #ForumRadioJ sur @RadioJFrance et en vidéo https://t.co/F6zFIsPE56",fr,unrelated,mu
1.5743341162582712e+18,unrelated,4,Jordan Bardella pousse un coup de gueule sur l’immigration 🇫🇷 https://t.co/gjPLyq9mdi via @YouTube,fr,anti-immigration,mu
1.4910839003153777e+18,anti-immigration,2,@vpecresse Si les habitants du Maghreb emigrent en France cest bien que leurs pays  origine sont des fachistes et incapables de gérer  leurs pays.les ancêtres de ces migrants doivent avoir honte de leurs enfants partis vivre chez les mechants infidèles promis aux flammes de l' enfer..,fr,anti-immigration,mu
1.5696742026087956e+18,pro-immigration,1,"@gobeillades @francoislegault Non il a fait amalgame violence/extrêmistes/Immigrants. Vous pouvez tourner ça autant de fois que vous le voulez, la CAQ est le cousin québécois du Rassemblement national de Marine Lepen. Vous ne leurrez pas les immigrants français qui sont ici en tout cas, on vous a reconnus! https://t.co/Zwy7ooK7vo",fr,anti-immigration,mu
1.5142232907930092e+18,unrelated,4,"Le Qc a totalement perdu le contrôle de son immigration : ""les demandes pour de nouveaux élèves nés à l’extérieur du pays augmentent « à un rythme effréné ». Les trois quarts de ces élèves ont passé par le chemin Roxham"". https://t.co/CQqM8x7AkM",fr,anti-immigration,mu
1.502769250683003e+18,anti-immigration,2,"@leopard243 Un aventurier, il n'est plus réfugiés politiques où il pense à 20.000$×2= 40.000$ + la prime de victoire. Aimons la RDC",fr,unrelated,mu
1.5323127055032689e+18,pro-immigration,1,"@CNEWS Cette personne,je l'es vu chez #morandini il y as quelques jours,face a #julienoudoul,on ne peut plus écouté des personnes,de son calibre, quand on critique, pour lui,la nationalité ou immigration,on doit être extrême droite.",fr,unrelated,mu
1.5156217351393526e+18,pro-immigration,1,"La loi sur l’immigration proposée par LePen est bien plus radicale qu’elle ne le laisse entendre. Son projet viole les conventions européennes, les principes élémentaires de notre justice et la Déclaration universelle de 1789.  ❌Pas une seule voix pour Le Pen.❌ #NonAuRacisme",fr,anti-immigration,mu
