text,newId,message_id,label,catCode,plaintext,lang,translation,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@Tyler287w @TheBloodyStone @SiberetSiberet Pues nada murcianos os vere en la clandestinidad en el nuevo orden mundial 😅""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.55E+18,1.55E+18,unrelated,4,@Tyler287w @TheBloodyStone @SiberetSiberet Pues nada murcianos os vere en la clandestinidad en el nuevo orden mundial 😅,es,Nothing Murcian will be in the clandestinity in the new world order 😅,705,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@Cooperativa Ultima hora: esta asilada en la embajada de Wallmapu!!!🤪""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.51E+18,1.51E+18,unrelated,4,@Cooperativa Ultima hora: esta asilada en la embajada de Wallmapu!!!🤪,es,The person Cooperativa is currently being held in the embassy of Wallmapu!!!,747,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Se acerca fin de año y muchos no saben que hacer con sus mascotas y la pirotecnia … ¡Aquí les dejamos algunos tips para protegerlos! ✅Dale un refugio seguro. ✅Música clásica. ✅Buena alimentación. ✅Tranquilizantes a base de Valeriana. #WuanPlus #AnoNuevo2023 https://t.co/BeS4tpVOGJ""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.61E+18,1.61E+18,unrelated,4,Se acerca fin de año y muchos no saben que hacer con sus mascotas y la pirotecnia … ¡Aquí les dejamos algunos tips para protegerlos! ✅Dale un refugio seguro. ✅Música clásica. ✅Buena alimentación. ✅Tranquilizantes a base de Valeriana. #WuanPlus #AnoNuevo2023 https://t.co/BeS4tpVOGJ,es,"As the year comes to a close and many people are unsure of what to do with their pets during fireworks season, here are some tips to protect them! Provide a safe shelter. Play calming classical music. Feed a balanced diet. Use valerian-based tranquilizers. #WuanPlus #HappyNewYear2023 https://t.co/BeS4tpVOGJ",731,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@angelicariera ¡Otro golpe bajo del Sr. @NitoCortizo! Quien con esta medida muestra nula humanidad y solidaridad hacia la comunidad de migrantes venezolanos que reside en Panamá.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.56E+18,1.56E+18,pro-immigration,1,@angelicariera ¡Otro golpe bajo del Sr. @NitoCortizo! Quien con esta medida muestra nula humanidad y solidaridad hacia la comunidad de migrantes venezolanos que reside en Panamá.,es,Another low blow from Mr. @NitoCortizo! Who with this measure shows no humanity and solidarity towards the Venezuelan migrant community living in Panama.,475,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Españoles emigrando a Portugal https://t.co/nU6WN7V9j7""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.58E+18,1.58E+18,neutral,3,Españoles emigrando a Portugal https://t.co/nU6WN7V9j7,es,Spanish people emigrating to Portugal,882,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""El Directorio Nacional Conservador y la bancada del partido deben pronunciarse con claridad ante el gobierno sobre las invasiones y el respeto a la propiedad privada. No es una de las líneas rojas que no admitirán que se cruce, según comunicado de días anteriores?""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57E+18,1.57E+18,unrelated,4,"El Directorio Nacional Conservador y la bancada del partido deben pronunciarse con claridad ante el gobierno sobre las invasiones y el respeto a la propiedad privada. No es una de las líneas rojas que no admitirán que se cruce, según comunicado de días anteriores?",es,"The National Conservative Directory and the party's faction must clearly express their stance on invasions and respect for private property to the government. It is one of the red lines that will not admit crossing over, according to a statement from earlier days?",379,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Yo siempre creí que @tiktok_us era un aplicación de mierda, ni si quiera en la pandemia abrí eso. Ahora vi lo que están haciendo con las familias sirias desplazadas por la guerra y ahora sí no me queda la menor duda de que es una aplicación de mierda.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.58E+18,1.58E+18,unrelated,4,"Yo siempre creí que @tiktok_us era un aplicación de mierda, ni si quiera en la pandemia abrí eso. Ahora vi lo que están haciendo con las familias sirias desplazadas por la guerra y ahora sí no me queda la menor duda de que es una aplicación de mierda.",es,"You always thought that @tiktok_us was a piece of crap, not even during the pandemic did I open it. Now I see what they're doing with Syrian families displaced by war and now I'm no longer in doubt that it's a piece of crap.",71,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@lilialemoine @AXELKAISER @JMilei una fiesta clandestina reúne mucho más gente.. sea como sea quiero que ese excéntrico de milei sea presidente para que vea que toda su charlatanería no podría mejorar del todo a la argentina. no lo hizo macri y lo va a hacer este gritón..""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.56E+18,1.56E+18,unrelated,4,@lilialemoine @AXELKAISER @JMilei una fiesta clandestina reúne mucho más gente.. sea como sea quiero que ese excéntrico de milei sea presidente para que vea que toda su charlatanería no podría mejorar del todo a la argentina. no lo hizo macri y lo va a hacer este gritón..,es,Lilia Lemoine @AXELKAISER @JMilei A secret party brings in more people... I want that eccentric Milei to be president so he can see that all his charlatanism couldn't improve Argentina at all. He didn't do it with Macri and this loudmouth will do it too.,396,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@biobio Se podría hacer lo mismo en Chile .Reunir migrantes y enviarlos a las suntuosas casas de los Comunistas en Chile.Ahi veremos cuanto les dura la humanidad.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57E+18,1.57E+18,anti-immigration,2,@biobio Se podría hacer lo mismo en Chile .Reunir migrantes y enviarlos a las suntuosas casas de los Comunistas en Chile.Ahi veremos cuanto les dura la humanidad.,es,It could be done in Chile too. Reunite migrants and send them to the luxurious houses of the Communists in Chile. There we'll see how long humanity lasts.,850,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""🇺🇦#Burgos con los refugiados ucranianos. ✅ El ayuntamiento en coordinación con otras instituciones y organizaciones de cooperación internacional está abierto a recoger refugiados del conflicto. 🏨 125 plazas en el Hostel de Juventud. @diariodeburgos 👇""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.50E+18,1.50E+18,pro-immigration,1,🇺🇦#Burgos con los refugiados ucranianos. ✅ El ayuntamiento en coordinación con otras instituciones y organizaciones de cooperación internacional está abierto a recoger refugiados del conflicto. 🏨 125 plazas en el Hostel de Juventud. @diariodeburgos 👇,es,"Burgos with Ukrainian refugees. The town hall, in coordination with other institutions and international cooperation organizations, is open to receive refugees from the conflict. 125 places at the Youth Hostel. @diariodeburgos",973,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Hoy más croata que la torta Slavia del Café del Inmigrante en Punta Arenas""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.60E+18,1.60E+18,unrelated,4,Hoy más croata que la torta Slavia del Café del Inmigrante en Punta Arenas,es,Today more Croatian than Slavia cake at Café of Immigrant in Punta Arenas,258,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""HUMANIZANDO PROCESOS TENDREMOS EXCELENTES RESULTADOS. TRABAJANDO Y ARTICULADOS @FUN2TIERRAS @MigracionCol @GciaFronterasCo @GOAL_Colombia @OIMColombia @USAID_Colombia @WFP_Colombia  Avanzamos en la integración socioeconómica creando oportunidades https://t.co/7CZaDFzKW2""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.50E+18,1.50E+18,neutral,3,HUMANIZANDO PROCESOS TENDREMOS EXCELENTES RESULTADOS. TRABAJANDO Y ARTICULADOS @FUN2TIERRAS @MigracionCol @GciaFronterasCo @GOAL_Colombia @OIMColombia @USAID_Colombia @WFP_Colombia  Avanzamos en la integración socioeconómica creando oportunidades https://t.co/7CZaDFzKW2,es,"Humanizing processes will have excellent results. Working and articulated @FUN2TIERRAS @MigracionCol @GciaFronterasCo @GOAL_Colombia @OIMColombia @USAID_Colombia @WFP_Colombia  We are advancing in the socio-economic integration, creating opportunities https://t.co/7CZaDFzKW2",795,unrelated
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""@vozinmigranteLA Me indican que hubo necesidad de hacer mantenimiento preventivo y que ya están por restablecerlo. Le daré seguimiento. Saludos""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",1.57E+18,1.57E+18,unrelated,4,@vozinmigranteLA Me indican que hubo necesidad de hacer mantenimiento preventivo y que ya están por restablecerlo. Le daré seguimiento. Saludos,es,Someone is telling me that there was a need to do preventive maintenance and they are about to restore it. I will follow up. Salutations.,44,unrelated
