text,newId,message_id,label,catCode,plaintext,lang,__index_level_0__,label_llama
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Tomorrow night I'll be at the refugee center with the rapeseed refugees.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",15470.0,15470.0,unrelated,4,Tomorrow night I'll be at the refugee center with the rapeseed refugees.,de,183,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Please ensure in Germany that asylum seekers do not have access to matches. #Baerbock""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",13760.0,13760.0,anti-immigration,2,Please ensure in Germany that asylum seekers do not have access to matches. #Baerbock,de,164,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Germany is a legal state. There is an asylum law and an residence law. They are bound by the authorities.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",8720.0,8720.0,neutral,3,Germany is a legal state. There is an asylum law and an residence law. They are bound by the authorities.,de,108,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Already in the presentation round, so many important points: There are intermediate worlds in the experience of belonging, Vietnamese immigration is an integral part of East German history and the attribution of clichés happens only through the ""outside"" or ""the West"".""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",15830.0,15830.0,neutral,3,"Already in the presentation round, so many important points: There are intermediate worlds in the experience of belonging, Vietnamese immigration is an integral part of East German history and the attribution of clichés happens only through the ""outside"" or ""the West"".",de,187,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Tolerance for crime; every day in our country is one too many. Whoever works and integrates should get citizenship. Important: Give every refugee the opportunity to work from the start! AND THAT'S NOT OTHER POLICY!""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",13220.0,13220.0,pro-immigration,1,Tolerance for crime; every day in our country is one too many. Whoever works and integrates should get citizenship. Important: Give every refugee the opportunity to work from the start! AND THAT'S NOT OTHER POLICY!,de,158,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""It's already underway. In the Upper Austrian municipality of St. Georgen im Attergau, tents for refugees have been set up since Saturday morning.""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",14210.0,14210.0,neutral,3,"It's already underway. In the Upper Austrian municipality of St. Georgen im Attergau, tents for refugees have been set up since Saturday morning.",de,169,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Shame (Sofar Puebla) https://t.co/2z3YRI2Bl0 Migrant Motel (3:25) Smoke (Sofar Houston) https://t.co/ebrzKXNSZp AB…""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",15920.0,15920.0,unrelated,4,Shame (Sofar Puebla) https://t.co/2z3YRI2Bl0 Migrant Motel (3:25) Smoke (Sofar Houston) https://t.co/ebrzKXNSZp AB…,de,188,neutral
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""The hint that in Germany a Ukrainian woman was raped by asylum seekers from Africa should not be said. Also, think about what the Left and Greens do for us, except for our money https://t.co/7YIaJhahT4""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",12950.0,12950.0,anti-immigration,2,"The hint that in Germany a Ukrainian woman was raped by asylum seekers from Africa should not be said. Also, think about what the Left and Greens do for us, except for our money https://t.co/7YIaJhahT4",de,155,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""At Blakes Wort Das is the #Afd right #attitude , doesn't everyone know that? As a political #Afd party also #right-winged  has the #Afd  but now you make a #benefit-of-doubt out of it , is exaggerated. #Immigrants  and #refugees , as well as #asylum seekers , have also #rights , like the #Afd .""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",9260.0,9260.0,neutral,3,"At Blakes Wort Das is the #Afd right #attitude , doesn't everyone know that? As a political #Afd party also #right-winged  has the #Afd  but now you make a #benefit-of-doubt out of it , is exaggerated. #Immigrants  and #refugees , as well as #asylum seekers , have also #rights , like the #Afd .",de,114,anti-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Felix Nussbaum painted a desperate refugee in 1939. How sad the current state of the world is. #tb to the Museum Quarter Osnabrück""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",14300.0,14300.0,neutral,3,Felix Nussbaum painted a desperate refugee in 1939. How sad the current state of the world is. #tb to the Museum Quarter Osnabrück,de,170,pro-immigration
"<|begin_of_text|><|start_header_id|>system<|end_header_id|> You are an expert on migration. Answer the question truthfully. <|eot_id|><|start_header_id|>user<|end_header_id|>The next text is a tweet probably about migration:""Is it what the CSU envisions for asylum seekers, to be confined within Poland, Czech Republic, and Austria for a day without shelter?""
Analyze carefully the tweet and assign it to the most relevant category among those listed below. Do not explain your answer and return only a number.
Category numbers: 1 = 'pro-immigration'; 2 = 'anti-immigration'; 3 = 'neutral'; 4 = 'unrelated'.<|eot_id|><|start_header_id|>assistant<|end_header_id|>Answer = <|eot_id|>",9440.0,9440.0,pro-immigration,1,"Is it what the CSU envisions for asylum seekers, to be confined within Poland, Czech Republic, and Austria for a day without shelter?",de,116,anti-immigration
